Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
68	Does Martina Carraro have more Silver Medals than Bronze Medals ?	Yes	Martina Carraro	Swimming	"Martina Carraro

Personal Information
Birth Date
1993-6-21	

Birth Place
Genoa	

Height

Weight

Country Representing: ITA
World Championships (LC)
100 m breaststroke	MedalBronze | 2019 | Gwangju

World Championships (SC)
4x50 m medley	MedalSilver | 2016 | Windsor
50 m breaststroke	MedalBronze | 2018 | Hangzhou
4x100 m medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
4x100 m medley	MedalSilver | 2016 | London, MedalBronze | 2020 | Budapest
4x100 m mixed medley	MedalSilver | 2016 | London
200 m breaststroke	MedalSilver | 2022 | Rome
100 m breaststroke	MedalBronze | 2020 | Budapest

European Championships (SC)
100 m breaststroke	MedalGold | 2019 | Glasgow
50 m breaststroke	MedalSilver | 2019 | Glasgow
200 m breaststroke	MedalBronze | 2019 | Glasgow
4x50 m medley	MedalBronze | 2015 | Netanya

Youth level

Summer Youth Olympics
50 m breaststroke	MedalSilver | 2010 | Singapore

"	Neutral	
68	Does Mayu Matsumoto have more Bronze Medals than Gold Medals ?	Yes	Mayu Matsumoto	Badminton	"Mayu Matsumoto

Personal Information
Birth Date
1995-8-7	

Birth Place
Sapporo	

Height
1.77 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Women's doubles	MedalGold | 2018 | Nanjing, MedalGold | 2019 | Basel, MedalBronze | 2021 | Huelva, MedalBronze | 2022 | Tokyo

Sudirman Cup
Mixed team 	MedalSilver | 2019 | Nanning, MedalSilver | 2021 | Vantaa, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalSilver | 2020 | Aarhus, MedalBronze | 2022 | Bangkok

Asian Championships
Women's doubles 	MedalSilver | 2019 | Wuhan, MedalBronze | 2023 | Dubai

Asia Team Championships
Women's team 	MedalGold | 2020 | Manila

Asian Junior Championships
Mixed team 	MedalBronze | 2013 | Kota Kinabalu

"	Neutral	
68	Does Drew Kibler have more Silver Medals than Bronze Medals ?	No	Drew Kibler	Swimming	"Drew Kibler

Personal Information
Birth Date
2000-3-9	

Birth Place
Carmel, Indiana	

Height

Weight
195  lb	

Coach
Eddie Reese	

Country Representing: USA
World Championships (LC)
4x200 m freestyle	MedalGold | 2022 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m mixed freestyle	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalGold | 2022 | Melbourne
4x100 m freestyle	MedalBronze | 2022 | Melbourne

Pan American Games
4x100 m freestyle	MedalSilver | 2019 | Lima
4x200 m freestyle	MedalSilver | 2019 | Lima
200 m freestyle	MedalBronze | 2019 | Lima

World Junior Championships
4x200 m freestyle	MedalSilver | 2017 | Indianapolis

Junior Pan Pac Championships
4x100 m freestyle	MedalGold | 2016 | Maui, MedalGold | 2018 | Suva
100 m freestyle	MedalGold | 2018 | Suva
200 m freestyle	MedalGold | 2018 | Suva, MedalBronze | 2016 | Maui
4x200 m freestyle	MedalGold | 2018 | Suva, MedalSilver | 2016 | Maui
4x100 m medley	MedalGold | 2018 | Suva
50 m freestyle	MedalSilver | 2018 | Suva

"	Neutral	
69	Does Jeoung Young-sik have more Bronze Medals than Gold Medals in World Championships ?	Yes	Jeoung Young-sik	TableTennis	"Jeoung Young-sik

Personal Information
Birth Date
1992-1-20	

Birth Place
	

Height
1.80 m	

Weight

Country Representing: KOR
World Championships
Team	MedalBronze | 2010 | Moscow, MedalBronze | 2012 | Dortmund, MedalBronze | 2016 | Kuala Lumpur, MedalBronze | 2018 | Halmstad
Doubles	MedalBronze | 2011 | Rotterdam, MedalBronze | 2017 | Düsseldorf

World Cup
Team	MedalBronze | 2018 | London

Asian Games
Team	MedalSilver | 2010 | Guangzhou
Men's team	MedalSilver | 2018 | Jakarta
Doubles	MedalBronze | 2010 | Guangzhou

Asian Championships
Doubles	MedalSilver | 2012 | Macau
Team	MedalBronze | 2012 | Macau, MedalBronze | 2013 | Busan

"	Neutral	
69	Does Kylie Masse have more Silver Medals than Bronze Medals in Summer Universiade ?	No	Kylie Masse	Swimming	"Kylie Masse

Personal Information
Coach
Byron MacDonald	

Birth Date
1996-1-18	

Birth Place
Windsor, Ontario	

Height
172 cm	

Weight
61  kg	

Country Representing: CAN
Olympic Games
100 m backstroke	MedalSilver | 2020 | Tokyo, MedalBronze | 2016 | Rio de Janeiro
200 m backstroke	MedalSilver | 2020 | Tokyo
4x100 m medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m backstroke	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalSilver | 2022 | Budapest
50 m backstroke	MedalGold | 2022 | Budapest
4x100 m mixed medley	MedalBronze | 2017 | Budapest
200 m backstroke	MedalBronze | 2019 | Gwangju
4x100 m medley	MedalBronze | 2019 | Gwangju, MedalBronze | 2022 | Budapest, MedalBronze | 2023 | Fukuoka

World Championships (SC)
100 m backstroke	MedalSilver | 2016 | Windsor, MedalSilver | 2021 | Abu Dhabi
4x100 m medley	MedalSilver | 2016 | Windsor, MedalSilver | 2021 | Abu Dhabi, MedalBronze | 2022 | Melbourne
50 m backstroke	MedalSilver | 2021 | Abu Dhabi
200 m backstroke	MedalSilver | 2021 | Abu Dhabi, MedalBronze | 2022 | Melbourne
4x50 m mixed medley	MedalBronze | 2022 | Melbourne

Pan Pacific Championships
100 m backstroke	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham
200 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham
50 m backstroke	MedalGold | 2022 | Birmingham, MedalSilver | 2018 | Gold Coast
4x100 m medley	MedalSilver | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham
4x100 m mixed medley	MedalSilver | 2022 | Birmingham

Summer Universiade
100 m backstroke	MedalGold | 2015 | Gwangju

"	Neutral	
69	Does Siti Fadia Silva Ramadhanti have more Bronze Medals than Gold Medals in Asian Junior Championships ?	Yes	Siti Fadia Silva Ramadhanti	Badminton	"Siti Fadia Silva Ramadhanti

Personal Information
Birth Date
2000-11-16	

Birth Place
Bogor Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
World Championships
Women's doubles	MedalSilver | 2023 | Copenhagen

Uber Cup
Women's team 	MedalSilver | 2024 | Chengdu

SEA Games
Women's doubles	MedalGold | 2021 | Vietnam
Women's team	MedalSilver | 2019 | Philippines, MedalSilver | 2021 | Vietnam

World Junior Championships
Mixed doubles	MedalSilver | 2017 | Yogyakarta, MedalSilver | 2018 | Markham
Girls' doubles	MedalBronze | 2018 | Markham
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed doubles	MedalGold | 2017 | Jakarta
Mixed team 	MedalSilver | 2017 | Jakarta, MedalBronze | 2018 | Jakarta
Girls' doubles	MedalBronze | 2017 | Jakarta, MedalBronze | 2018 | Jakarta

"	Neutral	
69	Does Lana Pudar have more Silver Medals than Bronze Medals in European Championships (SC) ?	Yes	Lana Pudar	Swimming	"Lana Pudar

Personal Information
Birth Date
2006-01-19	

Birth Place
Mostar	

Height

Weight

Country Representing: BIH
World Championships (LC)
200 m butterfly	MedalBronze | 2024 | Doha

World Championships (SC)
200 m butterfly	MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
200 m butterfly	MedalGold | 2022 | Rome, MedalSilver | 2024 | Belgrade
100 m butterfly	MedalBronze | 2022 | Rome

European Championships (SC)
200 m butterfly	MedalBronze | 2023 | Otopeni

Mediterranean Games
100 m butterfly	MedalGold | 2022 | Oran
200 m butterfly	MedalGold | 2022 | Oran

World Junior Championships
200 m butterfly	MedalGold | 2023 | Netanya
100 m butterfly	MedalGold | 2023 | Netanya
50 m butterfly	MedalSilver | 2023 | Netanya

European Junior Championships
100 m butterfly	MedalGold | 2021 | Rome, MedalGold | 2023 | Belgrade, MedalSilver | 2022 | Otopeni
50 m butterfly	MedalGold | 2022 | Otopeni, MedalGold | 2023 | Belgrade, MedalSilver | 2021 | Rome
200 m butterfly	MedalGold | 2022 | Otopeni, MedalGold | 2023 | Belgrade, MedalSilver | 2021 | Rome

"	Neutral	
69	Does Anton Källberg have more Bronze Medals than Gold Medals in European Championships ?	Yes	Anton Källberg	TableTennis	"Anton Källberg

Personal Information
Birth Date
1997-8-17	

Birth Place
Sollentuna Municipality	

Height
183 cm	

Country Representing: SWE
World Championships
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2023 | Kraków

European Championships
Team	MedalGold | 2023 | Malmö, MedalBronze | 2019 | Nantes, MedalBronze | 2021 | Cluj
Doubles	MedalBronze | 2022 | Munich

"	Neutral	
69	Does Darkhan Assadilov have more Bronze Medals than Gold Medals in Asian Martial Arts Games ?	Yes	Darkhan Assadilov	Karate	"Darkhan Assadilov

Personal Information
Birth Date
1987-8-8	

Birth Place
Saryagash	

Years Active

Height
167 cm	

Weight
60  kg	

Coach
	

Country Representing: KAZ
Olympic Games
Kumite 67 kg	MedalBronze | 2020 | Tokyo

World Championships
Kumite 60 kg 	MedalSilver | 2008 | Tokyo, MedalBronze | 2018 | Madrid

Asian Games
Kumite 60 kg	MedalGold | 2010 | Guangzhou

Asian Championships
Kumite 60 kg	MedalSilver | 2011 | Quanzhou, MedalSilver | 2012 | Tashkent, MedalBronze | 2009 | Foshan, MedalBronze | 2017 | Astana
Team kumite	MedalSilver | 2013 | Dubai, MedalBronze | 2011 | Quanzhou

Asian Martial Arts Games
Kumite 60 kg 	MedalBronze | 2009 | Bangkok

"	Neutral	
70	Does Zach Apple have more Silver Medals than Bronze Medals in 4x100 m medley ?	No	Zach Apple	Swimming	"Zach Apple

Personal Information
Birth Date
1997-4-23	

Birth Place
Trenton, Ohio	

Height

Weight
218  lb	

Country Representing: USA
Olympic Games
4x100 m freestyle	MedalGold | 2020 | Tokyo
4x100 m medley	MedalGold | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalGold | 2019 | Gwangju
4x100 m medley	MedalSilver | 2019 | Gwangju
4x200 m freestyle	MedalBronze | 2019 | Gwangju

World Championships (SC)
4x50 m medley	MedalGold | 2021 | Abu Dhabi
4x100 m medley	MedalSilver | 2021 | Abu Dhabi
4x100 m freestyle	MedalBronze | 2021 | Abu Dhabi

Pan Pacific Championships
4x200 m freestyle	MedalGold | 2018 | Tokyo

World University Games
100 m freestyle	MedalGold | 2019 | Naples
200 m freestyle	MedalGold | 2019 | Naples
4x100 m freestyle	MedalGold | 2019 | Naples
4x200 m freestyle	MedalGold | 2019 | Naples
4x100 m medley	MedalGold | 2019 | Naples

"	Neutral	
70	Does João Oliva have more Bronze Medals than Gold Medals in Team dressage ?	Yes	João Oliva	Dressage	"João Oliva

Personal Information
Birth Date
1996-2-2	

Birth Place
São Paulo	

Country Representing: BRA
Pan American Games
Individual dressage	MedalSilver | 2023 | Santiago
Team dressage	MedalSilver | 2023 | Santiago, MedalBronze | 2015 | Toronto, MedalBronze | 2019 | Lima

South American Games
Individual dressage	MedalGold | 2014 | Santiago
Team dressage	MedalGold | 2014 | Santiago

"	Neutral	
70	Does Line Kjærsfeldt have more Silver Medals than Bronze Medals in Women's singles  ?	Yes	Line Kjærsfeldt	Badminton	"Line Kjærsfeldt

Personal Information
Birth Date
1994-04-20	

Birth Place
Aarhus	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Career Record
257 wins, 196 losses	

Date Of Highest Ranking
30 July 2019	

Country Representing: DEN
Sudirman Cup
Mixed team 	MedalBronze | 2013 | Kuala Lumpur

European Games
Women's singles	MedalGold | 2015 | Baku, MedalBronze | 2019 | Minsk

European Championships
Women's singles 	MedalBronze | 2016 | La Roche, MedalBronze | 2018 | Huelva

European Mixed Team Championships
Mixed team 	MedalGold | 2015 | Leuven, MedalGold | 2017 | Lubin, MedalGold | 2019 | Copenhagen, MedalGold | 2021 | Vantaa, MedalGold | 2023 | Aire, MedalSilver | 2013 | Moscow

European Women
Women's team 	MedalGold | 2014 | Basel, MedalGold | 2016 | Kazan, MedalGold | 2018 | Kazan, MedalGold | 2020 | Liévin, MedalGold | 2024 | Łódź, MedalSilver | 2012 | Amsterdam

World Junior Championships
Girls' doubles 	MedalBronze | 2010 | Guadalajara

European Junior Championships
Mixed doubles 	MedalGold | 2011 | Vantaa
Mixed team 	MedalGold | 2013 | Ankara, MedalBronze | 2011 | Vantaa
Girls' singles 	MedalSilver | 2013 | Ankara
Girls' doubles 	MedalBronze | 2011 | Vantaa

"	Neutral	
70	Does Deepika Kumari have more Bronze Medals than Gold Medals in Team ?	Yes	Deepika Kumari	Archery	"Deepika Kumari

Personal Information
Birth Date
1994-06-13	

Birth Place
Ratu Chatti, 	

Height

Weight
56 kg	

Coach
	

Country Representing: IND
World Championships
Women's Team	MedalSilver | 2011 | Torino, MedalSilver | 2015 | Copenhagen

Asian Championships
Mixed Team	MedalBronze | 2019 | Bangkok, MedalBronze | 2015 | Bangkok, MedalGold | 2013 | Taipei
Team	MedalBronze | 2019 | Bangkok
Recurve Team	MedalSilver | 2015 | Bangkok, MedalSilver | 2011 | Tehran

World Cup
Women's Individual 	MedalGold | 2021 | Guatemala City

Commonwealth Games
Recurve individual	MedalGold | 2010 | Delhi
Recurve team	MedalGold | 2010 | Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	Neutral	
70	Does Noah Lyles have more Silver Medals than Bronze Medals in 60 m ?	No	Noah Lyles	Sprint	"Noah Lyles

Personal Information
Birth Date
1997-7-18	

Birth Place
Gainesville, Florida	

Height

Coach
Lance Brauman	

Country Representing: USA
Olympic Games
200 m	MedalBronze | 2020 | Tokyo

World Championships
200 m	MedalGold | 2019 | Doha, MedalGold | 2022 | Eugene, MedalGold | 2023 | Budapest
4x100 m relay	MedalGold | 2019 | Doha, MedalGold | 2023 | Budapest, MedalSilver | 2022 | Eugene
100 m	MedalGold | 2023 | Budapest

World Indoor Championships
60 m	
4x400 m relay	MedalSilver | 2024 | Glasgow

Diamond League

World Relays
4x100 m relay	MedalGold | 2024 | Nassau, MedalSilver | 2019 | Yokohama
4x200 m relay	MedalSilver | 2017 | Nassau

World U20 Championships
100 m	MedalGold | 2016 | Bydgoszcz
4x100 m relay	MedalGold | 2016 | Bydgoszcz

Pan American U20 Championships
200 m	MedalGold | 2015 | Edmonton
100 m	MedalSilver | 2015 | Edmonton

Youth Olympic Games
200 m	MedalGold | 2014 | Nanjing

World Youth Championships
Medley relay	MedalSilver | 2013 | Donetsk

Continental Cup
100 m	MedalGold | 2018 | Ostrava
4x100 m relay	MedalGold | 2018 | Ostrava

"	Neutral	
70	Does Ariarne Titmus have more Silver Medals than Bronze Medals in 800 m freestyle ?	No	Ariarne Titmus	Swimming	"Ariarne Titmus

Personal Information
Birth Date
2000-9-7	

Birth Place
Launceston, Tasmania	

Coach
Dean Boxall	

Height
1.77 m	

Weight
63  kg	

Country Representing: AUS
Olympic Games
200 m freestyle	MedalGold | 2020 | Tokyo
400 m freestyle	MedalGold | 2020 | Tokyo
800 m freestyle	MedalSilver | 2020 | Tokyo
4x200 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
400 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalBronze | 2017 | Budapest
200 m freestyle	MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka
800 m freestyle	MedalBronze | 2019 | Gwangju, MedalBronze | 2023 | Fukuoka

World Championships (SC)
200 m freestyle	MedalGold | 2018 | Hangzhou
400 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
4x200 m freestyle	MedalGold | 2018 | Tokyo
400 m freestyle	MedalSilver | 2018 | Tokyo
800 m freestyle	MedalSilver | 2018 | Tokyo

Commonwealth Games
400 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
800 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
200 m freestyle	MedalGold | 2022 | Birmingham, MedalSilver | 2018 | Gold Coast

Junior Pan Pacific Championships
4x200 m freestyle	MedalSilver | 2016 | Maui
400 m freestyle	MedalBronze | 2016 | Maui

"	Neutral	
71	Which medal type does Summer McIntosh has won the most medals in ?	Gold	Summer McIntosh	Swimming	"Summer McIntosh

Personal Information
Birth Date
2006-8-18	

Birth Place
Toronto	

Height
173 cm	

Weight

Country Representing: Canada
World Championships (LC)
200 m butterfly	MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka
400 m medley	MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka
400 m freestyle	MedalSilver | 2022 | Budapest
4x200 m freestyle	MedalBronze | 2022 | Budapest
200 m freestyle	MedalBronze | 2023 | Fukuoka
4x100 m medley	MedalBronze | 2023 | Fukuoka

World Championships (SC)
4x200 m freestyle	MedalGold | 2021 | Abu Dhabi
400 m freestyle	MedalSilver | 2021 | Abu Dhabi
4x100 m medley	MedalSilver | 2021 | Abu Dhabi

Commonwealth Games
200 m medley	MedalGold | 2022 | Birmingham
400 m medley	MedalGold | 2022 | Birmingham
400 m freestyle	MedalSilver | 2022 | Birmingham
4x100 m medley	MedalSilver | 2022 | Birmingham
4x200 m freestyle	MedalSilver | 2022 | Birmingham
4x100 m freestyle	MedalBronze | 2022 | Birmingham

"	Neutral	
71	Which medal type does Ovidiu Ionescu has won the most medals in ?	Silver	Ovidiu Ionescu	TableTennis	"Ovidiu Ionescu

Personal Information
Birth Date
1989-6-28	

Birth Place
Buzău	

Height
1.83 m	

Weight
72  kg	

Country Representing: ROU
World Championships
Doubles	MedalSilver | 2019 | Budapest

European Games
Mixed doubles	MedalSilver | 2019 | Minsk, MedalBronze | 2023 | Kraków

European Championships
Singles	MedalSilver | 2018 | Alicante
Mixed doubles	MedalSilver | 2022 | Munich
Mixed Doubles	MedalBronze | 2012 | Buzău, MedalBronze | 2016 | Budapest

"	Neutral	
71	Which medal type does Merve Tuncel has won the most medals in ?	Gold	Merve Tuncel	Swimming	"Merve Tuncel

Personal Information
Birth Date
2005-01-01	

Birth Place
Ankara	

Height

Weight

Coach
Gjon Shyti 	

Country Representing: TUR
Senior level

European Championships (LC)
800 m freestyle	MedalBronze | 2022 | Rome

Islamic Solidarity Games
200 m freestyle	MedalGold | 2021 | Konya
400 m freestyle	MedalGold | 2021 | Konya
800 m freestyle	MedalGold | 2021 | Konya
1500 m freestyle	MedalGold | 1500 | m freestyle
4x100 m freestyle	MedalGold | 2021 | Konya
4x200 m freestyle	MedalGold | 2021 | Konya

Mediterranean Games
800 m freestyle	MedalGold | 2022 | Oran
200 m butterfly	MedalBronze | 2022 | Oran
4x200 m freestyle	MedalBronze | 2022 | Oran

Youth level

World Junior Championships
400 m freestyle	MedalGold | 2022 | Lima
800 m freestyle	MedalGold | 2022 | Lima
1500 m freestyle	MedalGold | 1500 | m freestyle
4x200 m freestyle	MedalBronze | 2022 | Lima

European Junior Championships
400 m freestyle	MedalGold | 2021 | Rome, MedalGold | 2022 | Otopeni, MedalSilver | 2023 | Belgrade
800 m freestyle '''CR'''	MedalGold | 2021 | Rome
1500 m freestyle '''CR'''	MedalGold | 1500 | m freestyle
800 m freestyle	MedalGold | 2022 | Otopeni, MedalGold | 2023 | Belgrade
1500 m freestyle	MedalGold | 1500 | m freestyle
4x200 m freestyle relay	MedalBronze | 2021 | Rome
200 m freestyle	MedalBronze | 2022 | Otopeni

European Youth Summer Olympic Festival
800 m freestyle	MedalBronze | 2019 | Baku

"	Neutral	
71	Which medal type does Leroy Burrell has won the most medals in ?	Gold	Leroy Burrell	Sprint	"Leroy Burrell

Personal Information
Birth Date
1967-02-21	

Birth Place
Philadelphia	

Height

Weight
180  lb	

Coach
Tom Tellez	

Country Representing: USA
Olympic Games
4x100 m relay	MedalGold | 1992 | Barcelona

World Championships
4x100 m relay	MedalGold | 1991 | Tokyo, MedalGold | 1993 | Stuttgart
100 m	MedalSilver | 1991 | Tokyo

Goodwill Games
100 m	MedalGold | 1990 | Seattle, MedalSilver | 1994 | St

World Cup
100 m	MedalSilver | 1989 | Barcelona

"	Neutral	
