Questions	Answers	Context	Types
In Which city has Lim Chiew Sien won the most international medals ?	Taipei, Gimcheon	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	43
How many International Silver Medals did Simon Fairweather win in the  1991  ?	0	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	53
Which tournament(s) has Hsu Wen-chi won the most Medals in ?	World University Games 2021	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	22
How many medals did Ferdinand Omanyala win in his early twenties ?	0	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	57
List all the formats in which Geoff Hunt has won medals in ?	Singles	"Geoff Hunt

Personal Information
Birth Date
1947-3-11	

Birth Place
Melbourne	

Height

Weight

Coach
	

Years Active

Date Of Highest Ranking
February 1976	

Country Representing: AUS
World Championships
Singles	MedalGold | 1976 | London, MedalGold | 1977 | Adelaide, MedalGold | 1979 | Toronto, MedalGold | 1980 | Adelaide, MedalSilver | 1981 | Toronto

"	3
Which tournament(s) has Zhang Yiman won the most Medals in ?	World University Games 2021	"Zhang Yiman

Personal Information
Birth Date
1997-1-15	

Birth Place
Hunan	

Height

Weight

Years Active

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
19 September 2023	

Country Representing: CHN
World Championships
Women's singles	MedalBronze | 2021 | Huelva

Uber Cup
Women's team 	MedalSilver | 2022 | Bangkok

World University Games
Mixed team	MedalSilver | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

"	22
How many times has Supak Jomkoh won medals in World Junior Championships ?	1	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	14
How many World Championships (SC) appearances/wins does Emily Escobedo have ?	2	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	40
How many medals did Dola Banerjee win in his late twenties ?	0	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	59
How many medals did Tang Muhan win in his mid twenties ?	0	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	58
How many World Championships (SC) appearances/wins does Emma Weyant have ?	1	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	40
How many medals did Antonio Rebollo win in his early twenties ?	0	"Antonio Rebollo

Personal Information
Birth Date
1955-6-19	

Birth Place
Madrid	

Country Representing: ESP
Paralympic Games
Men's double FITA round integrated	MedalSilver | 1984 | Stoke Mandeville
Men's double FITA round open	MedalBronze | 1988 | Seoul
Men's teams open	MedalSilver | 1992 | Barcelona

"	57
Does Supissara Paewsampran have more Gold Medals than Bronze Medals in Asian Games ?	No	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	69
Has Emily Escobedo ever won a Silver Medals in the World University Games?	Yes	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	32
Does Grégoire Marche have more Bronze Medals than Gold Medals ?	Yes	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	68
How many medals did Yuta Watanabe win in his/her thirties ?	0	"Yuta Watanabe

Personal Information
Height

Weight

Birth Date
1994-10-13	

Birth Place
Yokohama	

Country Representing: JPN
East Asia Basketball Championship
Team	MedalBronze | 2013 | Incheon

"	96
How many medals did Bastian Steger win in his mid twenties ?	0	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	58
How many International medals did Dola Banerjee win in the  2010  ?	3	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	52
Does Isiah Young have more Gold Medals than Bronze Medals in 4x100 m relay ?	Yes	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	70
In which year(s) did Tang Muhan win the lowest number of medals during their career ?	2020, 2022	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	66
How old was Tang Muhan when he/she won their first international medal ?	17	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	60
How many International medals did Zhang Yiman win in the  2022  ?	1	"Zhang Yiman

Personal Information
Birth Date
1997-1-15	

Birth Place
Hunan	

Height

Weight

Years Active

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
19 September 2023	

Country Representing: CHN
World Championships
Women's singles	MedalBronze | 2021 | Huelva

Uber Cup
Women's team 	MedalSilver | 2022 | Bangkok

World University Games
Mixed team	MedalSilver | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

"	52
How many years passed between Tang Muhan's first and most recent International medal ?	2	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	73
Does Ellen Walshe have more Bronze Medals than Gold Medals ?	No	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	68
How many medals did Kyohei Yamashita win in his/her thirties ?	0	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	96
Which medal type does Ivory Williams has won the most medals in ?	Gold	"Ivory Williams

Personal Information
Birth Date
1985-05-02	

Birth Place
Beaumont, Texas	

Height

Weight
170 kg	

Country Representing: USA
World Junior Championships
4x100 m	MedalGold | 2002 | Kingston, MedalGold | 2004 | Grosseto
100 m	MedalGold | 2004 | Grosseto

"	71
Does Ferdinand Omanyala have more Silver Medals than Bronze Medals in Commonwealth Games ?	No	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	69
Does Supissara Paewsampran have more medals in their twenties as compared to their thirties ?	Yes	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	64
How many International medals did Simon Fairweather win in the  1991  ?	2	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	52
Did Bastian Steger win international medals in the  2012  ?	Yes	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	54
In which year(s) did Miki Kanie win the highest number of medals during their career ?	2012	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	65
Did Simon Fairweather win international medals in the  1991  ?	Yes	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	54
In Which city has Grégoire Marche won the most international medals ?	Wroclaw, Birmingham, Mulhouse, Washington D	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	43
In which format(s) is Lim Chiew Sien most succesfull ?	Mixed team	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	5
How many medals did Geoff Hunt win in his/her twenties ?	1	"Geoff Hunt

Personal Information
Birth Date
1947-3-11	

Birth Place
Melbourne	

Height

Weight

Coach
	

Years Active

Date Of Highest Ranking
February 1976	

Country Representing: AUS
World Championships
Singles	MedalGold | 1976 | London, MedalGold | 1977 | Adelaide, MedalGold | 1979 | Toronto, MedalGold | 1980 | Adelaide, MedalSilver | 1981 | Toronto

"	95
How many medals did Jennifer Nichols win in his early twenties ?	1	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	57
How old was Isiah Young when he/she won their first international medal ?	27	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	60
In which format did Grégoire Marche win his/her first International medal ?	Team	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	75
How many International Bronze Medals did Ferdinand Omanyala win throughout his/her career?	0	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	13
How many World Championships appearances/wins does Karim Abdel Gawad have ?	2	"Karim Abdel Gawad

Personal Information
Birth Date
1991-7-30	

Birth Place
Alexandria	

Height

Weight
72 kg	

Coach
Hisham El Attar	

Years Active

Date Of Highest Ranking
May 2017	

Country Representing: EGY
World Championships
Singles	MedalGold | 2016 | Cairo, MedalSilver | 2023 | Chicago

World Team Championships
Team	MedalGold | 2017 | Marseille, MedalGold | 2019 | Washington D

"	40
